OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
template	applicability score	num outcomes	example
[Cl;H1;+0].[N;H2;+0]-[NH;+0:1]-[c:2]>>[NH2;+0:1]-[c:2]	0.355333848926	0	
[C:1]-[NH2;+0:2].[Cl;H1;+0]>>[C:1]-[N;H0;+0:2]=[C]	-0.981856233719	0	
[C:2][CH;+0:1]=[C;H0;+0:5]([C:4]=[O:3])-[C:6]=[O:7]>>O=[CH;+0:1]-[C:2].[O:3]=[C:4]-[CH2;+0:5]-[C:6]=[O:7]	-2.39320208233	0	
[CH3:1]-[CH2;+0:2]-[n+;H0:5](:[c:4]):[c:6].[I-;H0:3]>>[CH3:1]-[CH2;+0:2]-[I;H0;+0:3].[c:4]:[n;H0;+0:5]:[c:6]	0.931301228927	0	
[c:2][N;H0;+0:1]=[N;H0;+0][c;H0;+0:4](:[c:3]):[c:5]>>[NH2;+0:1]-[c:2].[c:3]:[cH;+0:4]:[c:5]	0.507460169324	0	
[CH3;+0:1]-[O;H0;+0:5]-[c:6].[CH3;+0:2]-[O;H0;+0:3]-[c:4]>>[CH3;+0:1]-[I].[CH3;+0:2]-[I].[OH;+0:3]-[c:4].[OH;+0:5]-[c:6]	-1.37830142008	0	
[C:4]-[N;H0;+0:5](-[C:6])-[c;H0;+0:1](:[c:2]):[c:3]>>[#8]-[c;H0;+0:1](:[c:2]):[c:3].[C:4]-[NH;+0:5]-[C:6]	-0.150854218999	0	
[C:1]-[CH2;+0:2]-[C:3]>>[C:1]-[CH;+0:2](-[C:3])-[Cl]	-2.70640977455	0	
[O;H0;+0]=[N;H0;+0:1]-[c:2]>>[NH2;+0:1]-[c:2]	-0.379709940392	0	
[#7:4]-[C:3](=[O:5])-[C;H0;+0:1](=[O:2])-[NH;+0:7]-[C:6]>>[#8]-[C;H0;+0:1](=[O:2])-[C:3](-[NH:4])=[O:5].[C:6]-[NH2;+0:7]	0.530836992716	0	
[C:1]-[C;H0;+0:2](=[O:3])-[c;H0;+0:6](:[c:7]):[c:5]-[OH;+0:4]>>[C:1]-[C;H0;+0:2](=[O:3])-[O;H0;+0:4]-[c:5]:[cH;+0:6]:[c:7]	-0.389428788015	0	
[Na+;H0].[O-;H0:1]-[c:2]>>[OH;+0:1]-[c:2]	-0.0904254657554	0	
[C:1][CH;+0:2]=[CH;+0:3][CH3:4]>>[C:1]-[C;H0;+0:2]#[C;H0;+0:3]-[CH3:4]	-2.30471118004	0	
[C:2]-[OH;+0:1]>>N-C(=O)-[O;H0;+0:1]-[C:2]	-0.115342409277	1	NC(=O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
[C:3]-[C;H0;+0:4](-[C:5])=[O;H0;+0:6].[C:2]-[OH;+0:1]>>O=C-[O;H0;+0:1]-[C:2].[C:3]-[CH;+0:4](-[C:5])-[OH;+0:6]	-1.28769911267	0	
[CH3:4]-[Si;H0;+0:5](-[CH3:6])(-[CH3:7])-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[CH3:4]-[Si;H0;+0:5](-[CH3:6])(-[CH3:7])-[Cl]	-1.3606303384	0	
[C:2]-[CH3;+0:1]>>[#8]-[CH2;+0:1]-[C:2]	-2.6406303384	0	
[C:1]-[CH2;+0:2]-[S;H0;+0:5]-[C:4]=[O:3]>>[C:1]-[CH2;+0:2]-[OH].[O:3]=[C:4]-[SH;+0:5]	-1.40896367174	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[O;H0;+0:4]-[c:5]>>[#7;a:1]:[c;H0;+0:2](-[F]):[c:3].[OH;+0:4]-[c:5]	3.44270299493	0	
[c:2]:[c;H0;+0:1](:[c:3])-[n;H0;+0:5](:[c:4]):[c:6]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[c:4]:[nH;+0:5]:[c:6]	1.9143696616	0	
[C;H3;+0]-[C;H0;+0:2](=[O:1])-[c:3]>>[O:1]=[CH;+0:2]-[c:3]	0.152702994931	0	
[#8:1]-[CH3;+0:2]>>[#8:1]-[CH2;+0:2]-[c]	-0.886225775241	0	
[C:5]-[O;H0;+0:6][CH;+0:1]=[CH;+0:2][C:3]=[O:4]>>[CH;+0:1]#[C;H0;+0:2]-[C:3]=[O:4].[C:5]-[OH;+0:6]	-2.51226918092	0	
[C:8]-[NH;+0:9]-[C;H0;+0:1](=[O:2])-[c:3].[O-;H0:6]-[N+;H0:5](=[O;H0;+0:4])-[c:7]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[O-;H0:4]-[N+;H0:5](=[O;H0;+0:6])-[c:7].[C:8]-[NH2;+0:9]	-0.152709491133	0	
[Cl;H0;+0]-[c;H0;+0:2](:[c:1]):[c:3].[Cl;H0;+0]-[c;H0;+0:5](:[c:4]):[c:6]>>[c:1]:[cH;+0:2]:[c:3].[c:4]:[cH;+0:5]:[c:6]	1.20347779984	0	
[#7:1]-[NH;+0:2]-[C;H0;+0:3](-[C:4])=[O:5]>>[#7:1]-[NH2;+0:2].[#8]-[C;H0;+0:3](-[C:4])=[O:5]	0.103143351676	0	
[#8:1]-[C;H0;+0:2](-[C:3])=[CH2;+0:4]>>[#8:1]-[CH;+0:2](-[C:3])-[CH2;+0:4]-[I]	-0.527291430933	0	
[O:6]=[C:5]-[#7:4]-[N;H0;+0:3]=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[NH2;+0:3]-[N:4]-[C:5]=[O:6]	0.544738170811	0	
[C:2]-[NH2;+0:1]>>O=C=[N;H0;+0:1]-[C:2]	-2.02477606705	0	
[C:2]-[C;H0;+0:1](-[C:3])=[O;H0;+0]>>[#7]=[C;H0;+0:1](-[C:2])-[C:3]	-2.78524507877	0	
[C:1]-[CH2;+0:2]-[NH2;+0:3].[Cl;H1;+0]>>[C:1]-[C;H0;+0:2]#[N;H0;+0:3]	-0.295742195225	0	
[C:2]-[CH3;+0:1]>>O=S(=O)(-c)-O-[CH2;+0:1]-[C:2]	-2.09439991335	0	
[C:3]-[C;H0;+0:2](=[O;H0;+0:1])-[CH2;+0:4]-[C:5]>>[#14]-[O;H0;+0:1]-[C;H0;+0:2](-[C:3])=[CH;+0:4]-[C:5]	-2.5826549469	0	
[C:2]=[C;H0;+0:1](-[C:3])-[c;H0;+0:4](:[c:5]):[c:6]>>C-S(=O)(=O)-O-[C;H0;+0:1](=[C:2])-[C:3].O-B(-O)-[c;H0;+0:4](:[c:5]):[c:6]	0.600230959137	0	
[C:1]-[CH2;+0:2]-[N;H0;+0:4](-[C:3])-[C:5]>>[C:1]-[CH2;+0:2]-[OH].[C:3]-[NH;+0:4]-[C:5]	0.38532204255	0	
[C:2]-[CH3;+0:1]>>O-[C;H0;+0:1](=O)-[C:2]	-3.46677879779	0	
[C:3]-[CH;+0:4](-[C:5])-[O;H0;+0:1]-[C:2]>>O=C-[O;H0;+0:1]-[C:2].[C:3]-[CH;+0:4](-[C:5])-[OH]	-1.15921577258	0	
[O:1]=[S;H0;+0:2](=[O:3])=[O;H0;+0]>>[O:1]=[S;H0;+0:2]=[O:3]	-4.52896367174	0	
[OH;+0:2]-[CH2;+0:1]-[c;H0;+0:4](:[c:3]):[c:5]>>[CH2;+0:1]=[O;H0;+0:2].[c:3]:[cH;+0:4]:[c:5]	1.03332589055	0	
[O:1]=[c;H0;+0:2]1:[c:8]:[c:9]:[o;H0;+0:10]:[c;H0;+0:4](-[c;H0;+0:5](:[c:6]):[c:7]):[cH;+0:3]:1>>[O:1]=[C;H0;+0:2]([CH;+0:3]=[CH;+0:4][c;H0;+0:5](:[c:6]):[c:7])-[c:8]:[c:9]-[OH;+0:10]	1.04101946486	0	
[C:2]-[C;H0;+0:1](=[C:3])-[c;H0;+0:4](:[c:5]):[c:6]>>C-S(=O)(=O)-O-[C;H0;+0:1](-[C:2])=[C:3].O-B(-O)-[c;H0;+0:4](:[c:5]):[c:6]	0.272048132649	0	
[CH3:2]-[C;H0;+0:1](=[O;H0;+0:3])-[NH;+0:4]-[c:5]>>O=[C;H0;+0:1](-[CH3:2])-[OH;+0:3].[NH2;+0:4]-[c:5]	-0.253625833898	0	
[C:2]-[CH;+0:1](-[C:3]=[O:4])-[O;H0;+0:5]-[c:6]>>[Br]-[CH;+0:1](-[C:2])-[C:3]=[O:4].[OH;+0:5]-[c:6]	-0.523896104168	0	
[Cl;H0;+0]-[CH2;+0:2]-[C:1]-[OH;+0:3]>>[C:1]1-[CH2;+0:2]-[O;H0;+0:3]-1	1.46426813876	0	
[c:4]:[c;H0;+0:5](:[c:6])-[CH;+0:1](-[c:2])-[c:3]>>[OH]-[CH;+0:1](-[c:2])-[c:3].[c:4]:[cH;+0:5]:[c:6]	-0.828456057522	0	
[c:2]-[CH;+0:1]1-[NH;+0:3]-[C:4]-[C:5]-[S;H0;+0:6]-1>>O=[CH;+0:1]-[c:2].[NH2;+0:3]-[C:4]-[C:5]-[SH;+0:6]	0.207076937402	0	
[CH3:1]-[CH;+0:2](-[Cl;H0;+0])-[c:3]>>[CH3:1]-[CH;+0:2](-[OH])-[c:3]	0.223997411175	0	
[C:1]-[CH;+0:2](-[CH3;+0:3])-[O;H1;+0]>>[C:1]-[CH;+0:2]=[CH2;+0:3]	-0.532353502244	0	
[C:1]-[NH;+0:2]-[CH;+0:3](-[CH3:4])-[c:5]>>[C:1]-[N;H0;+0:2]=[C;H0;+0:3](-[CH3:4])-[c:5]	-0.745912824278	0	
[CH3;+0:1]-[N;H0;+0:3](-[CH3;+0:2])-[c:4]>>[CH3;+0:1]-[I].[CH3;+0:2]-[I].[NH2;+0:3]-[c:4]	-0.159472146312	0	
[C:3]-[N;H0;+0:4](-[C:5])-[CH2;+0:2]-[CH3:1]>>[CH3:1]-[CH2;+0:2]-[I].[C:3]-[NH;+0:4]-[C:5]	0.145060097365	0	
[#7:3]-[C:4](=[O:5])-[C;H0;+0:6](-[c:7])=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[NH:3]-[C:4](=[O:5])-[CH2;+0:6]-[c:7]	1.92264923149	0	
[c:2]:[c;H0;+0:1](:[c:3])-[n;H0;+0:5]1:[c:4]:[n;H0;+0:8]:[c:7]:[c:6]:1>>[I]-[c;H0;+0:1](:[c:2]):[c:3].[c:4]1:[n;H0;+0:5]:[c:6]:[c:7]:[nH;+0:8]:1	0.632326650845	0	
[C:1]-[CH;+0:2](-[CH3:3])-[Cl;H0;+0]>>[C:1]-[CH;+0:2](-[CH3:3])-[OH]	-1.94733101867	0	
[C:2]-[CH;+0:1](-[C:3])-[O;H1;+0]>>[Br]-[CH;+0:1](-[C:2])-[C:3]	-0.648011290783	0	
[C:1]-[CH;+0:2](-[CH3;+0:3])-[c:4]>>[C:1]-[C;H0;+0:2](=[CH2;+0:3])-[c:4]	-1.09018816153	0	
[C:1]-[NH;+0:2]-[c;H0;+0:3](:[c:4]):[c:5]-[N+;H0:6](-[O-;H0:8])=[O;H0;+0:7]>>[C:1]-[NH2;+0:2].[Cl]-[c;H0;+0:3](:[c:4]):[c:5]-[N+;H0:6](-[O-;H0:7])=[O;H0;+0:8]	0.683621362278	0	
[C:5]-[O;H0;+0:6]-[S;H0;+0:1](-[C:2])(=[O:3])=[O:4]>>C-S(=O)(=O)-O-[S;H0;+0:1](-[C:2])(=[O:3])=[O:4].[C:5]-[OH;+0:6]	-0.927600809725	0	
[O:6]=[C:5]1-[O;H0;+0:7]-[C;H0;+0:1](-[c:2])=[N;H0;+0:3][C;H0;+0:4]-1=[CH;+0:8][c:9]>>O=[C;H0;+0:1](-[c:2])-[NH;+0:3]-[CH2;+0:4]-[C:5](=[O:6])-[OH;+0:7].O=[CH;+0:8]-[c:9]	0.547828137138	0	
[OH;+0:3]-[CH2;+0:4]-[CH2;+0:1]-[c:2]>>O=C(-[CH2;+0:1]-[c:2])-[O;H0;+0:3]-[CH2;+0:4]-[CH3]	2.11267455352	0	
[CH2;+0:1]=[C;H0;+0:2](-[c:3])-[c:4]>>[CH3;+0:1]-[C;H0;+0:2](-[OH])(-[c:3])-[c:4]	-0.660362989142	0	
[OH;+0:1]-[c:2]>>C-S(=O)(=O)-[O;H0;+0:1]-[c:2]	0.696292300961	0	
[C:1]-[CH2;+0:2]-[P+;H0:5](-[c:4])(-[c:6])-[c:7].[I-;H0:3]>>[C:1]-[CH2;+0:2]-[I;H0;+0:3].[c:4]-[P;H0;+0:5](-[c:6])-[c:7]	-0.129646265592	0	
[C:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:5]-[C:4]>>[Br]-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[OH;+0:5]	-1.1221260649	0	
[c:4]:[c;H0;+0:5](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[c:4]:[cH;+0:5]:[c:6]	0.488130345359	0	
[C:5]-[N;H0;+0:6](-[C:7])-[C;H0;+0:3](=[S:4])-[NH;+0:2]-[C:1]>>[C:1]-[N;H0;+0:2]=[C;H0;+0:3]=[S:4].[C:5]-[NH;+0:6]-[C:7]	-0.00841572653	0	
[CH3;+0:2]-[O;H0;+0:8]-[C:7]=[O:6].[CH3;+0:1]-[O;H0;+0:5]-[C:4]=[O:3]>>[CH2;+0:1]=[N+]=[N-].[CH2;+0:2]=[N+]=[N-].[O:3]=[C:4]-[OH;+0:5].[O:6]=[C:7]-[OH;+0:8]	-3.05293627448	0	
[C:1][CH;+0:2]=[CH;+0:3][c:4]>>[C:1]-[CH2;+0:2]-[CH;+0:3](-[OH])-[c:4]	-0.739580110092	0	
[C:1]-[NH;+0:2]-[CH3:3]>>[C:1]-[N;H0;+0:2](-[CH3:3])-[CH3]	0.568639067991	0	
[C:1]-[CH;+0:2]=[CH;+0:3]-[C:4]=[O:5]>>[C:1]-[CH;+0:2](-[OH])-[CH2;+0:3]-[C:4]=[O:5]	-2.24594480381	0	
[N;H2;+0]-[c;H0;+0:3](:[c:4]):[n;H0;+0:1]:[c:2]>>[O-]-[n+;H0:1](:[c:2]):[cH;+0:3]:[c:4]	0.754055196189	0	
[C:3]-[NH;+0:4]-[C;H0;+0:1](=[O:2])-[NH;+0:5]-[c:6]>>[#8]-[C;H0;+0:1](-[#8])=[O:2].[C:3]-[NH2;+0:4].[NH2;+0:5]-[c:6]	1.18115639688	0	
[C:2]-[N;H0;+0:3](-[C:4])-[CH2;+0:1]-[n;H0;+0:6](:[c:5]):[c:7]>>O=[CH2;+0:1].[C:2]-[NH;+0:3]-[C:4].[c:5]:[nH;+0:6]:[c:7]	1.86450711864	0	
[C:1]-[CH;+0:2](-[CH3;+0:3])-[c;H0;+0:5](:[c:4]):[c:6]>>[C:1]-[CH;+0:2]=[CH2;+0:3].[c:4]:[cH;+0:5]:[c:6]	-1.05130044149	0	
[C:6]-[NH;+0:7][C;H0;+0:1](-[CH3:2])=[CH;+0:3][C:4]=[O:5]>>O=[C;H0;+0:1](-[CH3:2])-[CH2;+0:3]-[C:4]=[O:5].[C:6]-[NH2;+0:7]	-1.91556160988	0	
[C:4]-[N;H0;+0:5](-[C:6])-[c;H0;+0:1](:[c:2]):[c:3]>>C-S(=O)(=O)-O-[c;H0;+0:1](:[c:2]):[c:3].[C:4]-[NH;+0:5]-[C:6]	0.701276878093	0	
[C:1]-[NH;+0:2]-[C;H0;+0](-[C;H3;+0])=[O;H0;+0]>>[C:1]-[N;H0;+0:2]=[N+]=[N-]	-0.104565046306	0	
[O;H0;+0]=[CH;+0:1]-[c:2]>>[Cl]-[CH2;+0:1]-[c:2]	-0.890409454868	0	
[I;H0;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[#14]-[c;H0;+0:1](:[c:2]):[c:3]	1.55881601845	0	
[C:2]-[c;H0;+0:1]1:[n;H0;+0:3]:[n;H0;+0:4]:[c;H0;+0:5](-[c;H0;+0:7](:[c:8]):[c:9]):[o;H0;+0:6]:1>>O=[C;H0;+0:1](-[C:2])-[NH;+0:3]-[NH2;+0:4].O=[C;H0;+0:5](-[OH;+0:6])-[c;H0;+0:7](:[c:8]):[c:9]	2.26277471036	0	
[c:5]1:[c:6]:[cH;+0:1]:[cH;+0:2]:[cH;+0:3]:[cH;+0:4]:1>>[CH2;+0:1]1-[CH2;+0:2]-[CH2;+0:3]-[CH2;+0:4]-[c:5]:[c:6]-1	-0.328963671735	0	
[C:2]-[CH2;+0:1]-[N;H0;+0:4](-[C:3])-[c:5]>>[Br]-[CH2;+0:1]-[C:2].[C:3]-[NH;+0:4]-[c:5]	-0.0358602234596	0	
[F:5]-[C;H0;+0:4](-[F:6])(-[F:7])-[S;H0;+0:1](=[O:2])(=[O:3])-[NH;+0:8]-[c:9]>>C-[S;H0;+0:1](=[O:2])(=[O:3])-O-S(=O)(=O)-[C;H0;+0:4](-[F:5])(-[F:6])-[F:7].[NH2;+0:8]-[c:9]	1.28310529378	0	
[C:1]-[N;H0;+0:2]=[C;H0;+0:4]=[S:3]>>[C:1]-[NH2;+0:2].[S:3]=[C;H0;+0:4]=[S]	-1.38561306724	0	
[Br;H0;+0]-[CH;+0:2](-[C:1])-[C:3]-[OH;+0:4]>>[C:1]-[CH;+0:2]1-[C:3]-[O;H0;+0:4]-1	0.433039782496	0	
[C:1]-[CH2;+0:2]-[NH2;+0:3].[C:4]-[CH2;+0:5]-[NH2;+0:6]>>[C:1]-[C;H0;+0:2]#[N;H0;+0:3].[C:4]-[C;H0;+0:5]#[N;H0;+0:6]	-3.18181341267	0	
[NH2:6]-[c;H0;+0:7]1:[n;H0;+0:8]:[c;H0;+0:1](-[c;H0;+0:3](:[c:4]):[c:5]):[cH;+0:2]:[s;H0;+0:9]:1>>O=[C;H0;+0:1](-[CH2;+0:2]-[Br])-[c;H0;+0:3](:[c:4]):[c:5].[NH2:6]-[C;H0;+0:7](-[NH2;+0:8])=[S;H0;+0:9]	1.5988428913	0	
[C:3]=[N+;H0:2]=[N-;H0:1]>>[#16]-[NH;+0:1]-[N;H0;+0:2]=[C:3]	-1.32689113288	0	
[c:5]:[c;H0;+0:4](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].O-B(-O)-[c;H0;+0:4](:[c:5]):[c:6]	-2.14208975118	0	
[C:3]-[N;H0;+0:4](-[C:5])-[C;H0;+0:1]#[N:2]>>[Br]-[C;H0;+0:1]#[N:2].[C:3]-[NH;+0:4]-[C:5]	-0.214084779002	0	
[C:3]-[N;H0;+0:4](-[c:5])-[CH2;+0:1]-[C:2]>>[Br]-[CH2;+0:1]-[C:2].[C:3]-[NH;+0:4]-[c:5]	0.322247400929	0	
[Cl;H0;+0]-[c;H0;+0:5](:[c:4]):[c:6].[Cl;H0;+0]-[c;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[cH;+0:2]:[c:3].[c:4]:[cH;+0:5]:[c:6]	1.14231660508	0	
[C:4][N;H0;+0:5]=[C;H0;+0:1]([C:2])-[C:3]>>O=[C;H0;+0:1](-[C:2])-[C:3].[C:4]-[NH2;+0:5]	-1.7694481008	0	
[c:5]:[c;H0;+0:6](:[c:7])-[C;H0;+0:1](-[c:2])(-[c:3])-[c:4]>>[OH]-[C;H0;+0:1](-[c:2])(-[c:3])-[c:4].[c:5]:[cH;+0:6]:[c:7]	-0.821351214988	0	
[C;H3;+0]-[O;H0;+0:5]-[C:4]=[O:3].[NH2;+0:1]-[c:2]>>[O-]-[N+;H0:1](=[O])-[c:2].[O:3]=[C:4]-[OH;+0:5]	-0.103358135403	0	
[C:2]-[C;H0;+0:1](=[O:3])-[CH;+0:4]=[#7;+:5]=[N-:6]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[CH2;+0:4]=[N+:5]=[N-:6]	-1.94245848142	0	
[#16:1]-[N;H0;+0:2](-[C:3])-[C;H0;+0:4]#[C:5]>>[#16:1]-[NH;+0:2]-[C:3].[Br]-[C;H0;+0:4]#[C:5]	-0.568756059279	0	
[C:2]-[C;H0;+0:1](=[O:3])-[NH;+0:5]-[C:4]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[N+;H0:5](-[O-])=[O]	-0.151147380574	0	
[C:2]-[c;H0;+0:1]1:[n;H0;+0:3]:[n;H0;+0:4]:[c;H0;+0:5](-[SH;+0:6]):[n;H0;+0:7]:1-[c;H0;+0:8](:[c:9]):[c:10]>>O=[C;H0;+0:1](-[C:2])-[NH;+0:3]-[NH;+0:4]-[C;H0;+0:5](=[S;H0;+0:6])-[NH;+0:7]-[c;H0;+0:8](:[c:9]):[c:10]	4.20240547904	0	
[C:2]#[C;H0;+0:1]-[c;H0;+0:3](:[c:4]):[c:5]>>[#14]-[C;H0;+0:1]#[C:2].[I]-[c;H0;+0:3](:[c:4]):[c:5]	-0.362585855444	0	
[#16:1]-[n;H0;+0:2]1:[cH;+0:5]:[c;H0;+0:6](-[c;H0;+0:7](:[c:8]):[c:9]):[n;H0;+0:4]:[n;H0;+0:3]:1>>[#16:1]-[N;H0;+0:2]=[N+;H0:3]=[N-;H0:4].[CH;+0:5]#[C;H0;+0:6]-[c;H0;+0:7](:[c:8]):[c:9]	2.44677289672	0	
[S;H0;+0]=[C;H0;+0]=[N;H0;+0:1]-[c:2]>>[O-]-[N+;H0:1](=[O])-[c:2]	0.490100453048	0	
[K+;H0].[O-;H0:1]-[C:2]=[O:3]>>[CH3]-[O;H0;+0:1]-[C:2]=[O:3]	-0.405699782847	0	
[#15:1]-[OH;+0:2]>>[#15:1]-[O;H0;+0:2]-[c]	-0.661137584779	0	
[CH2:2]=[CH;+0:1]-[c;H0;+0:3](:[c:4]):[c:5]>>[#5;-]-[CH;+0:1]=[CH2:2].[Br]-[c;H0;+0:3](:[c:4]):[c:5]	-0.421137584779	0	
[C:4]-[O;H0;+0:5]-[C;H0;+0:1](-[C:2])=[O:3]>>N-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[OH;+0:5]	-1.5237371909	0	
[c:2]:[cH;+0:1]:[c:3]>>C-S(=O)(=O)-O-[c;H0;+0:1](:[c:2]):[c:3]	-0.868684926091	6	CS(=O)(=O)Oc1cc(F)cc(F)c1C(O)(Cn1cncn1)Cn1cncn1
[C:1]-[O;H0;+0:2]-[CH;+0:3](-[c:4])-[c:5]>>[C:1]-[OH;+0:2].[OH]-[CH;+0:3](-[c:4])-[c:5]	-0.535944474528	0	
[CH2:1]=[C;H0;+0:2](-[C:3]#[N:4])-[CH;+0:6](-[OH;+0:5])-[c:7]>>[CH2:1]=[CH;+0:2]-[C:3]#[N:4].[O;H0;+0:5]=[CH;+0:6]-[c:7]	2.31222306474	0	
[C:1]-[C;H0;+0:2]1(-[CH3:3])-[O;H0;+0]-[CH;+0:4]-1-[C:5]>>[C:1][C;H0;+0:2](-[CH3:3])=[CH;+0:4][C:5]	-1.26718356702	0	
[O:1]=[C:2](-[OH:3])-[CH2;+0:4]-[CH2;+0:5]-[c:6]>>[O:1]=[C:2](-[OH:3])[CH;+0:4]=[CH;+0:5][c:6]	-0.764977657749	0	
[C:4]-[N;H0;+0:5]=[C;H0;+0:1](-[C:2])-[C:3]>>O=[C;H0;+0:1](-[C:2])-[C:3].[C:4]-[NH2;+0:5]	-1.61287975565	0	
[OH;+0:7]-[c:8].[O:4]=[C;H0;+0:5](-[c:6])-[CH2;+0:1]-[C:2]=[O:3]>>[CH3;+0:1]-[C:2]=[O:3].[O:4]=[C;H0;+0:5](-[c:6])-[O;H0;+0:7]-[c:8]	0.14586150309	0	
[O:5]=[C:4]-[CH;+0:3]=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[#15]-[CH2;+0:3]-[C:4]=[O:5]	-0.0377049304767	0	
[#8:1]-[P;H0;+0:2](-[#8:3])(=[O:4])-[CH;+0:6](-[C:5])-[OH;+0:7]>>[#8:1]-[PH;+0:2](-[#8:3])=[O:4].[C:5]-[CH;+0:6]=[O;H0;+0:7]	-2.00006699923	0	
[O:6]=[C:5]-[NH;+0:4]-[c;H0;+0:1](:[c:2]):[c:3]>>[I]-[c;H0;+0:1](:[c:2]):[c:3].[NH2;+0:4]-[C:5]=[O:6]	0.00343562773912	0	
[CH3;+0:1]-[C;H0;+0:2](=[O;H0;+0])-[c:3]>>[CH;+0:1]#[C;H0;+0:2]-[c:3]	-1.45177068928	0	
[CH3;+0:1]-[c:2]>>[Cl]-[CH2;+0:1]-[c:2]	-1.55356824116	0	
[C:1]-[C;H0;+0:2](=[O;H0;+0])-[O;H1;+0]>>[C:1]-[c;H0;+0:2](:[c]):[c]	-2.34442940109	0	
[#16;a:4]:[c;H0;+0:5](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[#16;a:4]:[c;H0;+0:5](-[I]):[c:6]	1.54309256728	0	
[C:2][C;H0;+0:1](-[C:3])=[N;H0;+0:4][c:5]>>O=[C;H0;+0:1](-[C:2])-[C:3].[NH2;+0:4]-[c:5]	-0.224386206947	0	
[O:1]=[C:2]-[CH2;+0:3]-[C:4]-[OH;+0:5]>>[O:1]=[C:2]-[CH;+0:3]1-[C:4]-[O;H0;+0:5]-1	-0.662766488637	0	
[C:3]-[C;H0;+0:4](-[C:5]=[O:6])(-[C:7]=[O:8])-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[C:3]-[CH;+0:4](-[C:5]=[O:6])-[C:7]=[O:8]	-0.822977756243	0	
[C:1]-[O;H0;+0:2]-[S;H0;+0](=[O;H0;+0])-[O;H0;+0:4]-[C:3]>>[C:1]-[OH;+0:2].[C:3]-[OH;+0:4]	-2.61891076168	0	
[C:3]-[O;H0;+0:4]-[CH2;+0:2]-[C:1]>>[C:1]-[CH2;+0:2]-[I].[C:3]-[OH;+0:4]	-1.43725291336	0	
[C:1]-[O;H0;+0:2]-[C;H0;+0:4](=[O:3])-[c:5]>>[C:1]-[OH;+0:2].[O:3]=[CH;+0:4]-[c:5]	-1.0033904795	0	
[C:2]-[CH;+0:1]=[N;H0;+0:3]-[c:4]>>[#16]-[CH;+0:1](-[#16])-[C:2].[NH2;+0:3]-[c:4]	0.790260314155	0	
[c:4]-[N;H0;+0:5](-[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>[I]-[c;H0;+0:1](:[c:2]):[c:3].[c:4]-[NH;+0:5]-[c:6]	-0.315182753008	0	
[c:2]-[C;H0;+0:1]1=[N;H0;+0:4]-[#7;a:5]:[c:6]-[S;H0;+0:7]-[CH2;+0:3]-1>>O=[C;H0;+0:1](-[c:2])-[CH2;+0:3]-[Br].[NH2;+0:4]-[#7;a:5]:[c:6]-[SH;+0:7]	2.22015293604	0	
[#16:1]-[CH;+0:2](-[C:3])-[CH;+0:5](-[C:4])-[OH;+0:6]>>[#16:1]-[CH2;+0:2]-[C:3].[C:4]-[CH;+0:5]=[O;H0;+0:6]	0.227220073848	0	
[C:3]-[N;H0;+0:4](-[C:5])-[CH;+0:1]=[O:2]>>[#8]-[CH;+0:1]=[O:2].[C:3]-[NH;+0:4]-[C:5]	-0.134273406249	0	
[SH;+0:1]-[c:2]>>Cl-[S;H0;+0:1](=O)(=O)-[c:2]	-1.10064508766	0	
[C:1]-[CH;+0:2]=[CH;+0:3]-[C:4]>>[C:1]-[CH;+0:2](-[OH])-[CH;+0:3](-[C:4])-[OH]	-0.980291105364	0	
[#7:2]-[C;H0;+0:1](=[#7:3])-[NH;+0:5]-[C:4]>>[#16]-[C;H0;+0:1](-[#7:2])=[#7:3].[C:4]-[NH2;+0:5]	0.72280937791	0	
